name,license_number,match_id,opponent,opponent_team,result,round,date
Zlotov Viktor,21614,23583,Dobi László,MAFC II.,2,10,2024-11-07
Zlotov Viktor,21614,23583,Falusi István,MAFC II.,3,10,2024-11-07
Zlotov Viktor,21614,23583,Schmidt Attila,MAFC II.,3,10,2024-11-07
Zlotov Viktor,21614,23669,Ambrus Ákos,MALÉV SC I.,3,21,2025-02-21
Zlotov Viktor,21614,23549,Ambrus Ákos,MALÉV SC I.,0,6,2024-10-10
Zlotov Viktor,21614,23549,Bősz Gábor,MALÉV SC I.,2,6,2024-10-10
Zlotov Viktor,21614,23669,Bősz Gábor,MALÉV SC I.,2,21,2025-02-21
Zlotov Viktor,21614,23549,Kakas Norbert,MALÉV SC I.,3,6,2024-10-10
Zlotov Viktor,21614,23669,Soproni József,MALÉV SC I.,3,21,2025-02-21
Zlotov Viktor,21614,23669,Szarka Béla,MALÉV SC I.,1,21,2025-02-21
Zlotov Viktor,21614,23673,Gál Péter,Pestszentimrei PSE IV.,3,22,2025-02-27
Zlotov Viktor,21614,23673,Lengyel Zoltán,Pestszentimrei PSE IV.,3,22,2025-02-27
Zlotov Viktor,21614,23673,Lőrincz Sándor,Pestszentimrei PSE IV.,1,22,2025-02-27
Zlotov Viktor,21614,23673,Monostori Balázs,Pestszentimrei PSE IV.,3,22,2025-02-27
Zlotov Viktor,21614,23686,Gulyás István,Pestújhelyi SC III.,3,23,2025-03-06
Zlotov Viktor,21614,23566,Gulyás István,Pestújhelyi SC III.,3,8,2024-10-24
Zlotov Viktor,21614,23686,Lázár Zsolt,Pestújhelyi SC III.,3,23,2025-03-06
Zlotov Viktor,21614,23566,Tárnok Péter András,Pestújhelyi SC III.,3,8,2024-10-24
Zlotov Viktor,21614,23686,Tárnok Péter András,Pestújhelyi SC III.,3,23,2025-03-06
Zlotov Viktor,21614,23566,Török Attila,Pestújhelyi SC III.,2,8,2024-10-24
Zlotov Viktor,21614,23686,Török Attila,Pestújhelyi SC III.,2,23,2025-03-06
Zlotov Viktor,21614,23645,Botár Attila,Törekvés SE I.,3,18,2025-01-30
Zlotov Viktor,21614,23525,Botár Attila,Törekvés SE I.,3,3,2024-09-19
Zlotov Viktor,21614,23645,Marosán Tamás,Törekvés SE I.,2,18,2025-01-30
Zlotov Viktor,21614,23525,Orosz Ferenc,Törekvés SE I.,3,3,2024-09-19
Zlotov Viktor,21614,23645,Szalai István,Törekvés SE I.,1,18,2025-01-30
Zlotov Viktor,21614,23525,Szalai István,Törekvés SE I.,3,3,2024-09-19
Zlotov Viktor,21614,23645,Tóth Márta,Törekvés SE I.,3,18,2025-01-30
Zlotov Viktor,21614,23525,Tóth Márta,Törekvés SE I.,3,3,2024-09-19
Zlotov Viktor,21614,23728,Lehoczki Martin,Törekvés SE II.,3,28,2025-04-10
Zlotov Viktor,21614,23728,Marosi Katalin,Törekvés SE II.,1,28,2025-04-10
Zlotov Viktor,21614,23728,Nyári Lajos,Törekvés SE II.,2,28,2025-04-10
Zlotov Viktor,21614,23728,Szalay József,Törekvés SE II.,1,28,2025-04-10
